Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 10:46:12.295,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2f5fceca-1354-403e-8618-b987e719f5fe","be58214a-6516-0366-128f-0b0305ed09d0",,TIKTOK_BIDDING,0.020469,"981164376",
2024-04-08 13:14:22.054,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000670,"inter_videoa",
2024-04-08 13:48:20.057,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4afa991-fe43-4bf5-9c5d-980fa146b25a","1e05d818-6d7c-fdd2-b4a8-03351d309b24",,APPLOVIN_NETWORK,0.007218,"inter_videoa",
2024-04-08 11:35:34.536,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001571,"inter_videoa",
2024-04-08 15:42:20.402,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001589,"inter_videoa",
2024-04-08 13:49:57.233,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.002877,"inter_videoa",
2024-04-08 09:33:52.322,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000009,"inter_videoa",
2024-04-08 13:43:21.66,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.000557,"inter_videoa",
2024-04-08 11:14:36.959,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.004042,"inter_videoa",
2024-04-08 16:26:37.492,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.001346,"inter_videoa",
2024-04-08 07:05:50.864,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000009,"inter_videoa",
2024-04-08 04:45:28.099,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,TIKTOK_BIDDING,0.009950,"981164376",
2024-04-08 12:55:54.894,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.120815,"inter_videoa",
2024-04-08 08:59:02.143,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.002983,"inter_videoa",
2024-04-08 09:36:42.121,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000520,"981164376",
2024-04-08 16:59:13.746,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.002058,"inter_videoa",
2024-04-08 07:18:38.365,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000005,"inter_videoa",
2024-04-08 12:26:04.432,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.002674,"inter_videoa",
2024-04-08 14:15:51.366,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.001825,"inter_videoa",
2024-04-08 13:44:17.235,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7a3b6b96-20fe-4717-b9ab-c11d02a41c44","86bde648-b759-53d5-8ec6-21c3f39daa2e",,APPLOVIN_NETWORK,0.024405,"inter_videoa",
2024-04-08 12:47:50.726,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"7c718528-e598-4d44-b30c-872655c2b0a9","8096c22e-d724-3e5a-1df2-46471a9031e6",,APPLOVIN_NETWORK,0.002188,"inter_videoa",
2024-04-08 12:10:23.472,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000161,"inter_videoa",
2024-04-08 12:29:17.839,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.007034,"inter_videoa",
2024-04-08 18:17:17.923,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.008585,"inter_videoa",
2024-04-08 10:49:12.166,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2f5fceca-1354-403e-8618-b987e719f5fe","be58214a-6516-0366-128f-0b0305ed09d0",,APPLOVIN_NETWORK,0.018200,"inter_videoa",
2024-04-08 09:02:44.682,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.010094,"inter_videoa",
2024-04-08 17:26:05.885,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.003081,"inter_videoa",
2024-04-08 16:51:26.387,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000939,"inter_videoa",
2024-04-08 12:46:45.99,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.004082,"inter_videoa",
2024-04-08 16:59:14.523,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"707c5cea-ba3e-4ec4-8612-bbc266ca18df","fcca4e1e-1d98-7739-733c-9c0b5c3164bb",,APPLOVIN_NETWORK,0.052916,"inter_videoa",
2024-04-08 03:25:11.287,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.166043,"inter_videoa",
2024-04-08 19:27:34.041,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f9bad745-aa9a-4c0e-a601-1bc5a4bf5820","f30054ab-9474-352b-12c6-fb9ba82bfb5a",,APPLOVIN_NETWORK,0.002045,"inter_videoa",
2024-04-08 15:04:06.882,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.003402,"inter_videoa",
2024-04-08 05:43:03.443,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.004822,"inter_videoa",
2024-04-08 14:45:59.948,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.004958,"inter_videoa",
2024-04-08 08:29:13.012,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000012,"inter_videoa",
2024-04-08 19:00:54.285,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"aa05cf23-f306-499e-b4a8-c990500c4e66","5ef24392-6d83-fd58-a683-2e64fd648d02",,APPLOVIN_NETWORK,0.010670,"inter_videoa",
2024-04-08 15:09:56.918,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.008936,"inter_videoa",
2024-04-08 14:22:13.08,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_EXCHANGE,0.001497,"inter_videoa",
2024-04-08 20:12:24.32,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0ee7cf7b-a7e6-4d7e-a339-8f3d31a51e03","841e583d-7e6e-08b8-22c4-75eba38f4340",,APPLOVIN_NETWORK,0.010803,"inter_videoa",
2024-04-08 21:37:52.724,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001381,"inter_videoa",
2024-04-08 11:36:48.802,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.001218,"inter_videoa",
2024-04-08 21:18:21.317,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_EXCHANGE,0.001944,"inter_videoa",
2024-04-08 08:37:49.013,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.114535,"981164376",
2024-04-08 18:00:49.855,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"a211dad6-d90e-4faf-be79-f441be037907","fe8ff79c-3ec9-94b1-5206-5e300404f16b",,APPLOVIN_NETWORK,0.012495,"inter_videoa",
2024-04-08 12:51:28.193,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000421,"inter_videoa",
2024-04-08 02:49:34.741,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000003,"inter_videoa",
2024-04-08 17:40:42.434,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001554,"inter_videoa",
2024-04-08 15:52:58.943,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.004901,"inter_videoa",
2024-04-08 12:46:34.635,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0d4cf323-8952-4ba5-ae31-431641117c9e","7be176c3-ba30-f2dc-687c-e6da77160427",,APPLOVIN_NETWORK,0.028434,"inter_videoa",
2024-04-08 11:09:24.657,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,APPLOVIN_NETWORK,0.051296,"inter_videoa",
2024-04-08 10:46:49.403,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,APPLOVIN_NETWORK,0.005558,"inter_videoa",
2024-04-08 10:54:50.898,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8ec60dbe-be4d-4fc8-98a8-fe9f372f77f2","297eeb2a-e37c-21cb-6416-984e16857e21",,TIKTOK_BIDDING,0.012274,"981164376",
2024-04-08 15:17:33.469,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.001608,"inter_videoa",
2024-04-08 12:18:28.896,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.010468,"inter_videoa",
2024-04-08 04:51:34.464,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,TIKTOK_BIDDING,0.008900,"981164376",
2024-04-08 03:37:55.68,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000002,"inter_videoa",
2024-04-08 09:15:20.628,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.023841,"981164376",
2024-04-08 14:04:49.088,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"052e28d8-cfbc-4c43-9009-a5f6e51560d6","7acf340c-7b9f-9c55-c3a1-94d9fd5173c9",,APPLOVIN_NETWORK,0.064676,"inter_videoa",
2024-04-08 10:59:08.06,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8ec60dbe-be4d-4fc8-98a8-fe9f372f77f2","297eeb2a-e37c-21cb-6416-984e16857e21",,TIKTOK_BIDDING,0.014323,"981164376",
2024-04-08 13:49:33.501,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000471,"inter_videoa",
2024-04-08 07:17:52.908,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.300000,"981164376",
2024-04-08 10:10:39.253,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.153458,"inter_videoa",
2024-04-08 09:09:19.677,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.006651,"inter_videoa",
2024-04-08 09:34:40.31,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.019843,"981164376",
2024-04-08 18:12:54.45,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001546,"inter_videoa",
2024-04-08 05:18:46.647,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_EXCHANGE,0.005598,"inter_videoa",
2024-04-08 08:45:54.93,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000560,"981164376",
2024-04-08 09:48:10.068,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5220503b-4609-4bbb-8f18-06d54f2bae9d","d3fc6a56-71a0-f902-e632-9c65caafc1da",,APPLOVIN_NETWORK,0.002187,"inter_videoa",
2024-04-08 22:38:42.726,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.006385,"inter_videoa",
2024-04-08 16:57:01.167,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000723,"inter_videoa",
2024-04-08 21:46:56.515,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"39ab2f19-1289-4870-a4d9-ca8305d374a4","de1ffeed-b88e-8172-990d-d578885b5b61",,APPLOVIN_EXCHANGE,0.004230,"inter_videoa",
2024-04-08 22:40:34.439,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001572,"inter_videoa",
2024-04-08 23:01:14.994,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000432,"inter_videoa",
2024-04-08 12:34:46.245,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000550,"inter_videoa",
2024-04-08 13:34:15.702,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"71ac585b-4ca5-4735-acf7-c3d0e8d1d5cc","fe028032-3314-4603-4afc-80057c45a457",,APPLOVIN_NETWORK,0.065918,"inter_videoa",
2024-04-08 12:30:21.15,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.006677,"inter_videoa",
2024-04-08 23:11:23.982,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.005209,"inter_videoa",
2024-04-08 23:57:12.759,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.001846,"inter_videoa",
2024-04-08 11:46:44.373,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"90179582-3126-4b87-b7e9-d875547cfd4b","85783465-1681-42e9-5bec-e09e53ab19f5",,APPLOVIN_NETWORK,0.000346,"inter_videoa",
2024-04-08 12:05:32.018,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bc74e024-1d67-4fb2-a668-726cdf1d85dd","9938a9d7-8fb1-064c-533b-0ba8004d773a",,APPLOVIN_NETWORK,0.019783,"inter_videoa",
2024-04-08 16:06:42.564,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001625,"inter_videoa",
2024-04-08 14:50:25.172,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000356,"inter_videoa",
2024-04-08 12:21:52.234,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000878,"inter_videoa",
2024-04-08 21:39:05.037,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"0d956137-2ebc-498b-9193-a01a10ab85e5","0fbcac9c-c699-46b5-c1b0-19467c9f12cc",,APPLOVIN_EXCHANGE,0.007556,"inter_videoa",
2024-04-08 09:08:34.436,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.056841,"981164376",
2024-04-08 13:05:03.203,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"00f5664e-cb5c-46cf-b682-c86df3519c17","617163b9-9f46-57ed-6303-a540fb730bdd",,APPLOVIN_NETWORK,0.003372,"inter_videoa",
2024-04-08 15:42:40.723,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001679,"inter_videoa",
2024-04-08 23:13:36.063,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.000464,"inter_videoa",
2024-04-08 15:43:05.105,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001626,"inter_videoa",
2024-04-08 13:54:20.65,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.017818,"inter_videoa",
2024-04-08 17:13:35.648,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"59aa2be2-3fe9-455b-a881-9321056a10cc","13fcb64f-640b-ed35-c625-93ab59086e3a",,APPLOVIN_NETWORK,0.034323,"inter_videoa",
2024-04-08 21:02:14.048,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.016750,"inter_videoa",
2024-04-08 07:09:04.395,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000496,"981164376",
2024-04-08 21:33:33.221,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"0d956137-2ebc-498b-9193-a01a10ab85e5","0fbcac9c-c699-46b5-c1b0-19467c9f12cc",,APPLOVIN_NETWORK,0.014818,"inter_videoa",
2024-04-08 16:12:51.507,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000594,"inter_videoa",
2024-04-08 14:23:44.849,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.002686,"inter_videoa",
2024-04-08 22:27:21.219,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4afa991-fe43-4bf5-9c5d-980fa146b25a","1e05d818-6d7c-fdd2-b4a8-03351d309b24",,APPLOVIN_NETWORK,0.022418,"inter_videoa",
2024-04-08 17:19:26.587,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000889,"inter_videoa",
2024-04-08 19:23:17.291,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"aa05cf23-f306-499e-b4a8-c990500c4e66","5ef24392-6d83-fd58-a683-2e64fd648d02",,APPLOVIN_NETWORK,0.017951,"inter_videoa",
